Date,Open,High,Low,Close,Adj Close,Volume
1997-10-27,47.687500,49.000000,46.125000,46.125000,22.880915,2479600
1997-10-28,45.750000,47.250000,45.625000,46.968750,23.299465,4359000
1997-10-29,46.968750,47.812500,46.406250,46.718750,23.175449,2095400
1997-10-30,46.500000,46.656250,46.000000,46.062500,22.849915,2043800
1997-10-31,46.375000,46.625000,45.375000,45.750000,22.694899,2638600
1997-11-03,46.000000,46.312500,45.875000,46.093750,22.865423,2434200
1997-11-04,46.156250,46.437500,45.718750,46.437500,23.035944,1196600
1997-11-05,46.437500,47.000000,46.281250,46.500000,23.066938,1429000
1997-11-06,46.250000,46.968750,46.000000,46.625000,23.128950,2143400
1997-11-07,46.000000,46.687500,46.000000,46.500000,23.066938,2022400
1997-11-10,46.875000,47.531250,46.593750,47.000000,23.314968,2117400
1997-11-11,47.187500,48.250000,47.000000,48.125000,23.873043,1348200
1997-11-12,47.937500,48.156250,47.687500,47.718750,23.671526,1907600
1997-11-13,47.625000,47.906250,47.375000,47.531250,23.578508,1728000
1997-11-14,47.500000,47.687500,47.125000,47.375000,23.500992,1430800
1997-11-17,47.750000,47.937500,47.406250,47.437500,23.531986,2051200
1997-11-18,47.531250,47.593750,46.875000,47.062500,23.345982,1372800
1997-11-19,46.875000,47.281250,46.781250,47.156250,23.524946,1052400
1997-11-20,47.437500,48.968750,47.312500,48.437500,24.164129,2002600
1997-11-21,48.500000,48.500000,47.750000,48.375000,24.132940,1670600
1997-11-24,48.125000,48.375000,47.781250,47.843750,23.867912,1158400
1997-11-25,47.906250,48.750000,47.875000,48.625000,24.257652,1550400
1997-11-26,48.593750,49.250000,48.531250,48.625000,24.257652,1317200
1997-11-28,48.562500,49.125000,48.500000,48.718750,24.304419,635200
1997-12-01,49.031250,49.375000,48.812500,49.312500,24.600643,935400
1997-12-02,49.312500,49.937500,48.625000,49.156250,24.522694,1431600
1997-12-03,48.500000,48.781250,48.062500,48.156250,24.023817,2986200
1997-12-04,48.312500,48.625000,48.062500,48.468750,24.179718,1824000
1997-12-05,48.281250,48.968750,48.218750,48.281250,24.086170,1679200
1997-12-08,48.406250,48.437500,47.843750,48.000000,23.945869,2155800
1997-12-09,48.031250,48.093750,47.125000,47.250000,23.571709,2356000
1997-12-10,47.281250,47.281250,46.562500,46.937500,23.415802,2119000
1997-12-11,46.437500,46.687500,46.125000,46.437500,23.166386,1630000
1997-12-12,46.437500,46.750000,46.000000,46.187500,23.041668,2250600
1997-12-15,46.500000,46.593750,45.843750,46.343750,23.119606,1608400
1997-12-16,46.500000,47.656250,46.468750,46.937500,23.415802,1970600
1997-12-17,43.500000,44.468750,42.250000,42.437500,21.170883,7303600
1997-12-18,42.500000,43.562500,42.312500,42.968750,21.435913,6136800
1997-12-19,43.000000,43.000000,41.125000,41.812500,20.859100,4860600
1997-12-22,42.250000,42.593750,41.875000,42.125000,21.014994,1946800
1997-12-23,42.000000,42.750000,41.750000,41.750000,20.827915,1802200
1997-12-24,42.250000,42.343750,42.000000,42.125000,21.014994,1082200
1997-12-26,42.062500,42.218750,41.687500,41.781250,20.843508,612000
1997-12-29,41.875000,42.093750,41.468750,41.531250,20.718800,2074800
1997-12-30,41.625000,41.968750,41.250000,41.562500,20.734385,2417400
1997-12-31,41.750000,42.218750,40.687500,41.031250,20.469343,2249600
1998-01-02,41.093750,41.812500,40.875000,41.750000,20.827915,2573000
1998-01-05,41.500000,42.625000,41.343750,41.687500,20.796740,2505600
1998-01-06,41.625000,42.875000,41.500000,41.812500,20.859100,3620200
1998-01-07,41.906250,42.312500,41.375000,42.156250,21.030581,2494800
1998-01-08,42.000000,42.000000,41.125000,41.656250,20.781155,1951400
1998-01-09,41.687500,41.812500,41.000000,41.312500,20.609659,7983000
1998-01-12,40.500000,42.031250,40.500000,41.406250,20.656433,2537400
1998-01-13,41.500000,42.062500,41.343750,42.062500,20.983824,1640000
1998-01-14,41.875000,42.125000,41.468750,42.031250,20.968216,1814800
1998-01-15,41.906250,41.937500,41.187500,41.250000,20.578493,1310000
1998-01-16,41.375000,41.968750,41.250000,41.625000,20.765553,2527000
1998-01-20,41.625000,41.750000,41.468750,41.625000,20.765553,2081600
1998-01-21,41.500000,41.562500,40.781250,41.187500,20.547302,2229800
1998-01-22,40.875000,40.968750,40.031250,40.375000,20.141966,1913800
1998-01-23,40.375000,41.187500,40.343750,40.781250,20.344637,2009800
1998-01-26,41.000000,41.093750,40.281250,41.000000,20.453758,1663800
1998-01-27,41.000000,41.031250,40.281250,40.281250,20.095200,2349400
1998-01-28,40.375000,42.250000,40.375000,42.250000,21.077351,3438600
1998-01-29,42.250000,42.875000,41.937500,42.656250,21.280018,2621600
1998-01-30,42.250000,42.968750,41.656250,41.750000,20.827915,3089800
1998-02-02,42.187500,43.718750,42.187500,43.437500,21.669764,2847000
1998-02-03,43.312500,44.375000,43.250000,44.187500,22.043921,2558400
1998-02-04,44.187500,44.187500,43.437500,43.906250,21.903603,1492000
1998-02-05,44.031250,44.125000,43.312500,43.750000,21.825659,1540400
1998-02-06,44.000000,44.375000,43.562500,43.781250,21.841248,1504200
1998-02-09,43.843750,43.843750,43.500000,43.562500,21.732122,1276400
1998-02-10,43.625000,43.906250,42.968750,43.000000,21.451502,2513600
1998-02-11,43.156250,44.125000,43.156250,43.937500,21.919205,1373400
1998-02-12,44.125000,44.687500,43.687500,44.343750,22.121868,2075600
1998-02-13,43.750000,44.062500,43.406250,44.000000,21.950371,1920600
1998-02-17,44.125000,44.593750,43.812500,44.062500,21.981552,1409800
1998-02-18,43.687500,44.218750,43.593750,43.937500,22.056870,1605200
1998-02-19,43.625000,43.937500,43.562500,43.750000,21.962732,1312800
1998-02-20,44.062500,44.062500,43.312500,43.968750,22.072550,1573400
1998-02-23,44.093750,44.156250,42.781250,43.000000,21.586231,1606400
1998-02-24,43.000000,43.000000,42.156250,42.375000,21.272465,2126800
1998-02-25,42.687500,42.812500,42.343750,42.625000,21.397976,2036800
1998-02-26,42.500000,43.312500,42.375000,43.125000,21.648979,1933200
1998-02-27,43.187500,43.281250,42.500000,42.656250,21.413666,2182400
1998-03-02,42.656250,44.750000,42.656250,44.500000,22.339241,3509400
1998-03-03,44.500000,44.500000,43.937500,44.375000,22.276485,2657800
1998-03-04,44.187500,44.937500,44.031250,44.937500,22.558861,2129000
1998-03-05,44.250000,44.562500,44.250000,44.468750,22.323561,1604000
1998-03-06,44.750000,44.812500,44.031250,44.781250,22.480412,1690000
1998-03-09,44.843750,45.187500,44.500000,44.937500,22.558861,2612400
1998-03-10,45.125000,45.250000,44.937500,45.062500,22.621628,1604200
1998-03-11,45.062500,45.406250,44.875000,45.281250,22.731436,1411400
1998-03-12,45.000000,45.343750,45.000000,45.093750,22.637295,1895800
1998-03-13,45.312500,45.406250,44.812500,44.875000,22.527496,2511400
1998-03-16,45.250000,46.125000,45.156250,45.750000,22.966751,3889400
1998-03-17,45.875000,46.750000,45.375000,46.656250,23.421696,2306200
1998-03-18,46.500000,47.031250,46.406250,46.875000,23.531502,2518600
1998-03-19,47.062500,47.125000,46.718750,47.093750,23.641325,949800
1998-03-20,47.250000,47.312500,46.593750,46.843750,23.515816,2101400
1998-03-23,46.843750,47.187500,46.218750,47.031250,23.609940,1400400
1998-03-24,47.406250,47.781250,47.343750,47.468750,23.829571,1313600
1998-03-25,47.468750,47.937500,47.468750,47.750000,23.970762,1599400
1998-03-26,47.687500,47.781250,47.156250,47.781250,23.986437,1229600
1998-03-27,48.000000,48.062500,47.125000,47.312500,23.751123,1708000
1998-03-30,47.187500,47.312500,46.625000,46.875000,23.531502,1848400
1998-03-31,46.875000,47.343750,45.250000,45.500000,22.841236,3279600
1998-04-01,46.312500,46.468750,45.875000,46.062500,23.123627,2779200
1998-04-02,46.218750,46.437500,45.875000,46.250000,23.217749,2294400
1998-04-03,46.125000,46.156250,45.625000,46.062500,23.123627,1406800
1998-04-06,46.125000,46.187500,45.875000,45.906250,23.045183,1551400
1998-04-07,45.937500,46.343750,45.718750,46.250000,23.217749,2101600
1998-04-08,46.250000,46.312500,45.968750,46.312500,23.249117,1593000
1998-04-09,46.812500,47.281250,46.687500,47.031250,23.609940,2034600
1998-04-13,47.125000,47.375000,46.562500,47.375000,23.782499,1939000
1998-04-14,47.250000,47.281250,46.875000,47.000000,23.594244,1768400
1998-04-15,47.250000,48.468750,47.031250,48.468750,24.331581,2246600
1998-04-16,48.468750,48.468750,47.906250,48.187500,24.190395,2064200
1998-04-17,48.312500,48.718750,47.937500,48.718750,24.457067,1662000
1998-04-20,48.437500,48.437500,48.062500,48.312500,24.253139,1232800
1998-04-21,48.187500,48.937500,48.000000,48.562500,24.378635,1337200
1998-04-22,48.500000,48.625000,47.281250,47.750000,23.970762,1665200
1998-04-23,47.562500,47.906250,46.906250,47.125000,23.657000,1049400
1998-04-24,47.125000,47.125000,46.062500,46.156250,23.170687,1346400
1998-04-27,45.500000,45.625000,44.531250,45.093750,22.637295,1888400
1998-04-28,45.750000,46.343750,45.218750,46.250000,23.217749,1981800
1998-04-29,46.125000,46.687500,45.968750,46.468750,23.327560,1371200
1998-04-30,46.593750,47.562500,46.562500,47.187500,23.688372,1538000
1998-05-01,47.187500,47.406250,46.781250,47.406250,23.798197,924600
1998-05-04,47.437500,48.406250,47.437500,48.343750,24.268824,1417600
1998-05-05,48.343750,48.375000,47.843750,48.156250,24.174694,1287800
1998-05-06,48.125000,48.156250,46.906250,46.937500,23.562866,969000
1998-05-07,46.875000,47.437500,46.218750,46.218750,23.202066,1440000
1998-05-08,46.250000,46.968750,46.218750,46.968750,23.578568,1499800
1998-05-11,46.968750,47.437500,46.781250,46.937500,23.562866,1326600
1998-05-12,47.000000,47.031250,46.281250,46.625000,23.406002,1560400
1998-05-13,47.187500,47.375000,46.750000,47.218750,23.704071,1488200
1998-05-14,47.062500,47.843750,46.906250,47.843750,24.017815,1494200
1998-05-15,47.843750,48.250000,47.500000,47.937500,24.064886,1675000
1998-05-18,47.875000,48.125000,47.687500,47.937500,24.064886,1248000
1998-05-19,47.906250,48.468750,47.812500,48.468750,24.331581,1389400
1998-05-20,48.250000,48.437500,47.468750,48.000000,24.233759,820800
1998-05-21,48.093750,48.250000,47.031250,47.468750,23.965544,999200
1998-05-22,47.687500,48.062500,47.343750,47.875000,24.170645,1338200
1998-05-26,48.375000,48.750000,47.625000,47.750000,24.107538,1357000
1998-05-27,47.750000,47.937500,47.031250,47.937500,24.202204,1681800
1998-05-28,47.937500,47.937500,47.281250,47.500000,23.981308,1088600
1998-05-29,47.500000,47.562500,46.312500,46.312500,23.381777,1455600
1998-06-01,46.437500,47.312500,46.343750,47.062500,23.760447,1636000
1998-06-02,47.468750,47.468750,46.562500,46.656250,23.555334,1197000
1998-06-03,46.687500,46.875000,45.812500,45.875000,23.160908,1051400
1998-06-04,45.750000,46.531250,45.562500,46.500000,23.476442,1248600
1998-06-05,46.500000,46.875000,46.375000,46.812500,23.634222,945800
1998-06-08,47.000000,47.375000,46.781250,47.093750,23.776217,904600
1998-06-09,47.093750,47.093750,46.000000,46.437500,23.444895,1023200
1998-06-10,46.312500,46.312500,43.843750,44.187500,22.308945,3020000
1998-06-11,44.343750,44.718750,43.812500,43.968750,22.198500,4191800
1998-06-12,43.750000,43.875000,42.750000,43.406250,21.914505,2643200
1998-06-15,40.562500,41.375000,40.187500,40.500000,20.447233,6116800
1998-06-16,40.562500,40.875000,40.250000,40.625000,20.510340,4175800
1998-06-17,41.500000,41.812500,41.187500,41.218750,20.810093,3387600
1998-06-18,41.125000,41.312500,40.906250,41.187500,20.794327,1445600
1998-06-19,41.625000,41.750000,41.343750,41.750000,21.078310,3002000
1998-06-22,41.562500,41.687500,41.437500,41.531250,20.967892,1610400
1998-06-23,41.500000,41.593750,41.031250,41.125000,20.762781,2072200
1998-06-24,41.250000,41.375000,40.843750,41.218750,20.810093,1683800
1998-06-25,41.156250,42.656250,41.000000,41.906250,21.157204,2572800
1998-06-26,41.906250,42.468750,41.375000,41.437500,20.920549,1215400
1998-06-29,41.468750,42.125000,41.437500,41.531250,20.967892,1947200
1998-06-30,42.375000,42.375000,41.062500,41.093750,20.746996,1656600
1998-07-01,41.125000,41.937500,40.750000,41.937500,21.172985,1634400
1998-07-02,41.812500,41.843750,40.937500,41.125000,20.762781,1147800
1998-07-06,41.062500,41.312500,40.843750,41.218750,20.810093,1587400
1998-07-07,41.312500,41.375000,40.750000,41.062500,20.731216,1704000
1998-07-08,40.968750,41.125000,40.375000,40.937500,20.668108,2901200
1998-07-09,40.562500,41.031250,40.406250,40.968750,20.683887,2299400
1998-07-10,40.750000,40.875000,39.843750,40.343750,20.368341,2420600
1998-07-13,40.125000,40.281250,39.750000,40.125000,20.257908,2446600
1998-07-14,40.000000,40.937500,40.000000,40.625000,20.510340,2127400
1998-07-15,40.593750,41.031250,40.593750,40.781250,20.589228,1678200
1998-07-16,41.000000,41.312500,40.531250,41.281250,20.841656,1559000
1998-07-17,41.406250,41.718750,41.187500,41.656250,21.030993,1646400
1998-07-20,41.875000,42.218750,41.500000,41.531250,20.967892,1525400
1998-07-21,41.625000,41.875000,41.000000,41.000000,20.699669,1392400
1998-07-22,41.000000,41.000000,39.062500,40.218750,20.305227,4047400
1998-07-23,40.750000,40.812500,39.062500,39.125000,19.753023,2707000
1998-07-24,39.218750,39.312500,38.500000,38.625000,19.500607,3684400
1998-07-27,38.656250,39.187500,37.937500,39.187500,19.784590,2468200
1998-07-28,39.187500,39.187500,37.562500,38.437500,19.405931,2492400
1998-07-29,38.562500,38.562500,37.750000,37.906250,19.137730,2241800
1998-07-30,38.000000,38.000000,37.750000,37.781250,19.074617,1410600
1998-07-31,37.937500,37.937500,37.000000,37.562500,18.964169,2380200
1998-08-03,37.468750,37.531250,36.750000,37.375000,18.869507,3076200
1998-08-04,37.875000,38.125000,36.812500,36.812500,18.585524,2714400
1998-08-05,37.000000,37.968750,36.937500,37.875000,19.121944,2668400
1998-08-06,37.875000,39.218750,37.812500,38.687500,19.532160,2971000
1998-08-07,38.687500,39.500000,38.406250,39.125000,19.753023,2287600
1998-08-10,39.125000,39.125000,38.156250,38.218750,19.295494,1749200
1998-08-11,37.625000,38.343750,37.250000,38.250000,19.311277,2231800
1998-08-12,38.750000,39.781250,38.562500,39.031250,19.705706,1678600
1998-08-13,39.062500,39.468750,38.281250,38.281250,19.327047,1484600
1998-08-14,38.312500,38.375000,37.562500,37.781250,19.074617,1689800
1998-08-17,37.687500,38.062500,37.468750,38.031250,19.200830,1765600
1998-08-18,38.156250,38.968750,38.031250,38.750000,19.563709,1882600
1998-08-19,38.562500,39.125000,38.500000,38.718750,19.687643,1936600
1998-08-20,38.718750,38.812500,38.125000,38.250000,19.449301,1833400
1998-08-21,38.125000,38.125000,36.906250,37.562500,19.099720,2944600
1998-08-24,38.062500,38.187500,37.187500,37.500000,19.067951,2001800
1998-08-25,37.687500,38.125000,37.375000,37.718750,19.179169,2609200
1998-08-26,37.468750,37.625000,36.875000,37.062500,18.845478,1405200
1998-08-27,36.937500,37.312500,35.968750,36.906250,18.766024,3485800
1998-08-28,37.375000,37.500000,36.281250,36.312500,18.464123,2469600
1998-08-31,36.750000,36.812500,34.000000,34.250000,17.415390,2380600
1998-09-01,33.875000,34.250000,32.812500,34.031250,17.304161,6328800
1998-09-02,34.281250,35.500000,33.843750,34.562500,17.574287,4308400
1998-09-03,34.500000,35.593750,34.250000,35.343750,17.971540,3314600
1998-09-04,35.468750,35.750000,34.375000,35.125000,17.860310,1959800
1998-09-08,36.250000,37.281250,35.937500,36.968750,18.797810,2558800
1998-09-09,37.125000,37.187500,36.187500,36.812500,18.718357,2514600
1998-09-10,36.500000,36.500000,34.437500,34.906250,17.749077,1993400
1998-09-11,34.250000,35.843750,34.250000,35.781250,18.193987,2089400
1998-09-14,36.250000,37.250000,35.312500,35.312500,17.955645,3414000
1998-09-15,34.968750,35.687500,34.281250,35.531250,18.066875,3273200
1998-09-16,35.875000,37.125000,35.812500,36.687500,18.654800,2505000
1998-09-17,36.000000,36.437500,35.281250,35.437500,18.019205,1713000
1998-09-18,35.437500,35.750000,34.562500,35.500000,18.050991,3262000
1998-09-21,35.281250,36.031250,34.875000,35.718750,18.162218,1947600
1998-09-22,36.062500,36.187500,35.406250,35.500000,18.050991,1941200
1998-09-23,35.625000,36.625000,35.156250,36.562500,18.591238,2244200
1998-09-24,36.687500,37.687500,36.437500,36.687500,18.654800,2271000
1998-09-25,36.718750,37.687500,36.500000,37.156250,18.893150,2339800
1998-09-28,37.750000,38.625000,37.468750,38.562500,19.608198,2257800
1998-09-29,38.875000,39.437500,38.406250,38.593750,19.624081,2919000
1998-09-30,38.593750,38.812500,36.843750,36.843750,18.734251,2592600
1998-10-01,36.687500,36.968750,35.468750,36.281250,18.448233,1875600
1998-10-02,36.375000,37.875000,36.375000,37.375000,19.004375,2564200
1998-10-05,37.406250,37.437500,35.875000,36.406250,18.511795,2203800
1998-10-06,37.000000,37.375000,36.875000,36.906250,18.766024,2034800
1998-10-07,36.968750,38.250000,36.750000,38.187500,19.417526,2813000
1998-10-08,38.125000,39.750000,37.375000,38.750000,19.703537,5761800
1998-10-09,39.375000,39.718750,38.343750,39.562500,20.116680,2528000
1998-10-12,39.812500,41.250000,39.656250,40.281250,20.482157,2966200
1998-10-13,40.281250,40.281250,38.562500,39.750000,20.212009,2046600
1998-10-14,39.750000,40.593750,38.937500,39.750000,20.212009,2061000
1998-10-15,40.375000,41.562500,39.750000,41.093750,20.895279,2810200
1998-10-16,41.937500,42.562500,41.500000,42.562500,21.642117,4376200
1998-10-19,42.406250,42.656250,41.906250,42.343750,21.530880,2229600
1998-10-20,42.875000,43.750000,42.843750,43.250000,21.991693,2604400
1998-10-21,42.812500,42.875000,41.375000,42.125000,21.419657,2725800
1998-10-22,41.625000,41.656250,39.687500,40.718750,20.704607,2813200
1998-10-23,40.000000,40.156250,38.250000,38.718750,19.687643,2515400
1998-10-26,39.125000,39.781250,38.625000,39.250000,19.957767,1374000
1998-10-27,39.687500,39.937500,38.843750,39.187500,19.925997,1419000
1998-10-28,39.437500,39.812500,38.312500,38.781250,19.719429,1873400
1998-10-29,38.718750,39.812500,37.718750,39.812500,20.243795,2268200
1998-10-30,38.937500,40.500000,38.875000,39.812500,20.243795,1746200
1998-11-02,40.062500,40.656250,40.062500,40.156250,20.418591,1554800
1998-11-03,40.250000,40.406250,39.718750,40.000000,20.339149,1477800
1998-11-04,40.437500,41.125000,40.187500,40.218750,20.450363,1253200
1998-11-05,40.312500,41.125000,39.968750,41.125000,20.911177,1143600
1998-11-06,40.875000,40.875000,40.187500,40.312500,20.498032,1177600
1998-11-09,40.406250,40.406250,39.343750,39.625000,20.148458,1188600
1998-11-10,39.625000,39.687500,38.406250,38.406250,19.528746,1868600
1998-11-11,38.875000,39.093750,38.187500,38.437500,19.544638,1778800
1998-11-12,38.625000,38.906250,38.156250,38.468750,19.560522,1760600
1998-11-13,38.687500,39.250000,38.312500,38.468750,19.560522,1396000
1998-11-16,39.125000,40.375000,39.125000,40.093750,20.386810,1901200
1998-11-17,40.000000,40.687500,39.468750,39.812500,20.243795,1977200
1998-11-18,39.875000,41.125000,39.593750,41.031250,21.008623,2827400
1998-11-19,41.000000,41.343750,40.500000,41.343750,21.168621,2689000
1998-11-20,41.968750,41.968750,40.937500,41.593750,21.296637,2678400
1998-11-23,41.968750,42.531250,41.437500,42.531250,21.776655,2844400
1998-11-24,42.250000,42.375000,41.375000,41.750000,21.376627,2194000
