Date,Open,High,Low,Close,Adj Close,Volume
1997-08-22,50.250000,50.875000,50.250000,50.750000,34.981766,2100
1997-08-25,50.750000,50.750000,50.250000,50.250000,34.637115,2000
1997-08-26,50.250000,50.750000,50.250000,50.250000,34.637115,9300
1997-08-27,50.625000,51.875000,50.625000,51.875000,35.757233,11600
1997-08-28,51.875000,52.375000,51.250000,51.750000,35.671078,14500
1997-08-29,51.500000,52.375000,51.500000,52.250000,36.015720,11700
1997-09-02,51.750000,52.625000,51.750000,52.625000,36.274223,3700
1997-09-03,52.625000,52.625000,51.750000,52.625000,36.274223,4400
1997-09-04,52.625000,53.375000,52.500000,53.375000,36.791172,6400
1997-09-05,52.625000,53.500000,52.625000,53.000000,36.532692,4600
1997-09-08,53.000000,53.250000,53.000000,53.000000,36.532692,600
1997-09-09,53.000000,53.250000,52.812500,52.812500,36.403442,2100
1997-09-10,52.750000,53.250000,52.750000,53.250000,36.705017,300
1997-09-11,53.250000,53.250000,52.750000,52.750000,36.360355,1900
1997-09-12,53.000000,53.000000,52.750000,52.875000,36.446522,2700
1997-09-15,53.000000,53.000000,52.750000,52.750000,36.360355,700
1997-09-16,53.750000,53.750000,52.750000,53.750000,37.049667,1300
1997-09-17,53.750000,54.000000,52.750000,54.000000,37.221981,1200
1997-09-18,53.250000,54.250000,53.250000,53.500000,36.877331,1000
1997-09-19,54.250000,56.125000,53.500000,55.875000,38.514400,9100
1997-09-22,55.250000,56.000000,55.250000,56.000000,38.600594,1000
1997-09-23,56.000000,56.000000,55.000000,56.000000,38.600594,1100
1997-09-24,55.250000,56.000000,55.250000,56.000000,38.600594,1700
1997-09-25,56.750000,56.750000,56.750000,56.750000,39.117550,200
1997-09-26,55.750000,57.000000,55.750000,57.000000,39.289867,2600
1997-09-29,57.125000,58.250000,56.250000,57.250000,39.462185,7100
1997-09-30,58.000000,58.000000,57.250000,57.500000,39.634521,10100
1997-10-01,58.000000,58.000000,58.000000,58.000000,39.979168,500
1997-10-02,58.000000,58.000000,57.500000,58.000000,39.979168,3100
1997-10-03,58.000000,58.000000,57.500000,57.875000,39.893024,2800
1997-10-06,58.000000,58.000000,57.625000,58.000000,39.979168,7800
1997-10-07,58.000000,58.000000,57.500000,57.500000,39.634521,4000
1997-10-08,57.500000,58.500000,57.500000,58.375000,40.237656,4800
1997-10-09,57.750000,58.375000,57.750000,57.750000,39.806847,1900
1997-10-10,57.750000,58.375000,57.750000,58.375000,40.237656,300
1997-10-13,58.000000,58.375000,57.750000,57.750000,39.806847,2100
1997-10-14,57.750000,58.250000,57.750000,58.125000,40.065342,3400
1997-10-15,58.250000,58.250000,57.750000,57.750000,39.806847,2700
1997-10-16,57.750000,58.250000,57.750000,58.250000,40.151497,28300
1997-10-17,57.750000,58.250000,57.750000,58.250000,40.151497,1700
1997-10-20,58.125000,58.125000,57.937500,58.125000,40.065342,2900
1997-10-21,58.250000,58.375000,58.000000,58.000000,39.979168,6100
1997-10-22,58.000000,59.875000,58.000000,59.250000,40.840782,13800
1997-10-23,58.750000,59.250000,58.250000,58.250000,40.151497,4700
1997-10-24,59.250000,59.250000,58.500000,59.000000,40.668472,3800
1997-10-27,58.500000,59.250000,58.000000,58.000000,39.979168,9900
1997-10-28,58.125000,58.750000,57.500000,58.000000,39.979168,15400
1997-10-29,58.750000,59.250000,58.000000,59.000000,40.668472,11100
1997-10-30,59.000000,59.000000,58.250000,58.750000,40.496140,7200
1997-10-31,59.250000,59.500000,58.750000,59.500000,41.013107,10900
1997-11-03,59.500000,59.875000,59.000000,59.500000,41.013107,8200
1997-11-04,59.500000,60.000000,59.500000,60.000000,41.357788,900
1997-11-05,60.000000,60.500000,59.500000,60.500000,41.702423,3900
1997-11-06,60.750000,60.750000,60.750000,60.750000,41.874729,1100
1997-11-07,60.750000,60.750000,60.000000,60.500000,41.702423,2200
1997-11-10,60.750000,60.750000,60.250000,60.625000,41.788559,4600
1997-11-11,60.250000,60.625000,60.250000,60.625000,41.788559,900
1997-11-12,60.625000,60.875000,60.500000,60.500000,41.702423,5000
1997-11-13,60.250000,60.750000,60.250000,60.750000,41.874729,5200
1997-11-14,60.250000,60.750000,60.250000,60.500000,41.702423,2000
1997-11-17,61.250000,61.250000,60.625000,61.125000,42.133217,2800
1997-11-18,61.125000,61.125000,60.750000,61.000000,42.047043,2100
1997-11-19,61.000000,61.000000,61.000000,61.000000,42.220081,300
1997-11-20,61.000000,61.375000,60.625000,61.250000,42.393124,3500
1997-11-21,61.250000,61.250000,60.875000,61.062500,42.263351,2500
1997-11-24,61.250000,61.687500,61.250000,61.687500,42.695934,5600
1997-11-25,61.250000,61.750000,61.250000,61.250000,42.393124,4800
1997-11-26,61.250000,61.625000,61.250000,61.625000,42.652664,3400
1997-11-28,61.625000,61.625000,61.625000,61.625000,42.652664,100
1997-12-01,61.750000,62.250000,61.250000,61.750000,42.739197,5700
1997-12-02,61.500000,61.875000,61.500000,61.875000,42.825714,7700
1997-12-03,61.875000,62.875000,61.875000,62.375000,43.171799,8300
1997-12-04,63.000000,63.000000,62.125000,62.875000,43.517838,1200
1997-12-05,62.125000,63.125000,62.125000,63.125000,43.690872,5300
1997-12-08,63.375000,63.625000,62.750000,63.000000,43.604359,3200
1997-12-09,63.000000,64.000000,63.000000,64.000000,44.296494,3600
1997-12-10,63.500000,63.875000,63.375000,63.750000,44.123444,15400
1997-12-11,64.000000,64.000000,63.375000,63.875000,44.209969,2100
1997-12-12,64.000000,64.000000,63.375000,64.000000,44.296494,2900
1997-12-15,65.000000,65.000000,63.750000,64.000000,44.296494,7800
1997-12-16,65.500000,66.250000,65.250000,66.125000,45.767262,14700
1997-12-17,66.125000,66.625000,65.750000,66.625000,46.113338,4000
1997-12-18,66.625000,66.625000,65.750000,66.125000,45.767262,13400
1997-12-19,65.750000,66.000000,65.375000,65.750000,45.507729,14700
1997-12-22,66.000000,66.500000,65.375000,65.750000,45.507729,52800
1997-12-23,66.250000,66.250000,65.750000,66.250000,45.853790,2300
1997-12-24,65.750000,66.250000,65.750000,66.250000,45.853790,5000
1997-12-26,66.250000,66.875000,66.250000,66.875000,46.286366,4500
1997-12-29,68.375000,68.375000,66.500000,67.750000,46.891991,8400
1997-12-30,68.250000,68.500000,68.250000,68.500000,47.411091,2500
1997-12-31,68.500000,69.000000,67.750000,69.000000,47.757133,2800
1998-01-02,69.000000,69.250000,67.750000,69.125000,47.843689,6300
1998-01-05,69.125000,69.750000,68.000000,69.750000,48.276253,7000
1998-01-06,69.750000,69.750000,68.500000,69.000000,47.757133,136800
1998-01-07,68.500000,69.250000,68.500000,69.250000,47.930187,78000
1998-01-08,69.250000,69.250000,68.562500,68.750000,47.584099,493700
1998-01-09,69.250000,69.250000,67.500000,67.500000,46.718964,3800
1998-01-12,66.000000,67.500000,65.000000,65.000000,44.988609,17000
1998-01-13,65.000000,66.500000,64.750000,64.750000,44.815586,14200
1998-01-14,64.500000,66.000000,62.750000,62.750000,43.431343,9200
1998-01-15,62.750000,62.750000,58.500000,58.500000,40.489746,21200
1998-01-16,58.500000,60.250000,58.500000,60.250000,41.701008,20700
1998-01-20,58.750000,60.250000,56.937500,60.250000,41.701008,76400
1998-01-21,59.000000,60.250000,58.625000,58.625000,40.576279,3000
1998-01-22,58.750000,60.000000,58.625000,60.000000,41.527981,1800
1998-01-23,60.000000,60.000000,58.625000,59.312500,41.052128,900
1998-01-26,58.625000,60.000000,57.875000,58.000000,40.143688,5400
1998-01-27,57.875000,59.000000,57.875000,57.875000,40.057198,1100
1998-01-28,57.875000,58.250000,57.875000,58.000000,40.143688,1400
1998-01-29,57.875000,58.500000,56.000000,56.750000,39.278530,10300
1998-01-30,56.125000,58.000000,56.000000,56.000000,38.759445,4400
1998-02-02,57.500000,57.500000,56.000000,56.312500,38.975712,6500
1998-02-03,56.250000,57.500000,56.250000,57.375000,39.711094,23000
1998-02-04,57.500000,57.500000,56.750000,57.000000,39.451557,4500
1998-02-05,57.000000,58.500000,57.000000,58.250000,40.316723,3800
1998-02-06,58.000000,59.750000,56.500000,56.500000,39.105499,5200
1998-02-09,58.500000,60.000000,57.000000,60.000000,41.527981,8500
1998-02-10,60.000000,60.000000,58.000000,60.000000,41.527981,4300
1998-02-11,60.000000,60.000000,58.250000,60.000000,41.527981,2700
1998-02-12,59.000000,59.500000,58.312500,59.500000,41.181881,2600
1998-02-13,58.250000,59.500000,58.250000,59.500000,41.181881,2300
1998-02-17,60.000000,61.625000,59.000000,60.625000,41.960533,19900
1998-02-18,61.500000,61.500000,60.500000,60.500000,42.047436,6700
1998-02-19,61.500000,61.500000,60.500000,60.500000,42.047436,2900
1998-02-20,61.500000,61.500000,60.500000,61.500000,42.742416,4100
1998-02-23,61.375000,61.375000,60.500000,60.750000,42.221188,5100
1998-02-24,61.000000,61.500000,60.750000,61.000000,42.394909,7000
1998-02-25,60.250000,61.000000,60.250000,61.000000,42.394909,1600
1998-02-26,59.250000,61.000000,59.250000,61.000000,42.394909,3100
1998-02-27,59.250000,61.000000,59.250000,59.750000,41.526169,4000
1998-03-02,59.250000,61.000000,59.250000,60.625000,42.134285,2800
1998-03-03,61.000000,61.000000,59.500000,60.750000,42.221188,4400
1998-03-04,60.625000,60.812500,60.625000,60.625000,42.134285,3900
1998-03-05,60.000000,60.125000,58.000000,58.000000,40.309902,4000
1998-03-06,59.000000,60.000000,58.000000,60.000000,41.699921,3000
1998-03-09,58.000000,59.000000,57.500000,58.250000,40.483646,5200
1998-03-10,58.500000,58.500000,57.000000,57.937500,40.266479,3700
1998-03-11,57.500000,58.437500,56.250000,56.875000,39.528046,24000
1998-03-12,56.500000,58.000000,56.500000,57.750000,40.136158,7600
1998-03-13,58.500000,58.500000,57.000000,57.125000,39.701778,13300
1998-03-16,57.250000,57.250000,56.625000,56.625000,39.354294,4100
1998-03-17,56.625000,57.250000,56.625000,57.187500,39.745224,8800
1998-03-18,57.250000,58.500000,57.000000,58.500000,40.657410,16700
1998-03-19,58.000000,58.875000,57.250000,58.437500,40.614014,6300
1998-03-20,58.375000,58.375000,57.500000,57.687500,40.092728,8200
1998-03-23,58.375000,58.375000,56.250000,56.250000,39.093674,9800
1998-03-24,56.250000,58.250000,56.250000,57.000000,39.614933,8100
1998-03-25,58.000000,58.000000,56.375000,57.625000,40.049305,5000
1998-03-26,58.000000,58.000000,57.000000,57.875000,40.223061,5300
1998-03-27,57.875000,57.875000,57.000000,57.562500,40.005852,3900
1998-03-30,57.750000,58.000000,57.000000,57.125000,39.701778,7900
1998-03-31,57.500000,57.875000,57.500000,57.750000,40.136158,7200
1998-04-01,58.375000,58.375000,57.125000,57.125000,39.701778,5500
1998-04-02,57.125000,58.000000,57.000000,57.625000,40.049305,17000
1998-04-03,58.875000,58.875000,57.625000,58.250000,40.483646,5400
1998-04-06,59.000000,60.750000,58.687500,60.750000,42.221188,16700
1998-04-07,61.000000,61.250000,59.500000,60.375000,41.960537,3000
1998-04-08,61.250000,61.250000,59.500000,59.500000,41.352409,6200
1998-04-09,61.250000,61.250000,60.000000,61.000000,42.394909,8900
1998-04-13,61.000000,62.500000,60.000000,60.750000,42.221188,12700
1998-04-14,62.500000,62.500000,60.500000,62.000000,43.089924,3000
1998-04-15,63.000000,63.500000,61.500000,62.125000,43.176773,15700
1998-04-16,63.375000,63.375000,62.000000,63.000000,43.784924,2800
1998-04-17,61.750000,62.000000,61.250000,62.000000,43.089924,3000
1998-04-20,63.000000,63.000000,61.375000,62.937500,43.741493,900
1998-04-21,63.000000,63.250000,61.875000,62.750000,43.611160,5400
1998-04-22,63.000000,63.000000,61.750000,61.750000,42.916168,3200
1998-04-23,62.750000,62.750000,61.250000,62.250000,43.263664,20600
1998-04-24,62.750000,62.750000,61.750000,61.875000,43.003063,7300
1998-04-27,61.875000,62.875000,61.500000,61.500000,42.742416,3800
1998-04-28,61.000000,62.500000,61.000000,61.187500,42.525242,2600
1998-04-29,63.000000,63.000000,61.125000,61.125000,42.481781,2700
1998-04-30,62.500000,62.500000,61.000000,61.125000,42.481781,4000
1998-05-01,62.500000,62.500000,61.125000,61.125000,42.481781,4200
1998-05-04,61.125000,63.000000,61.125000,62.625000,43.524284,24500
1998-05-05,62.750000,63.000000,62.500000,63.000000,43.784924,14100
1998-05-06,63.000000,63.000000,62.000000,62.375000,43.350540,2900
1998-05-07,63.000000,63.000000,61.750000,62.000000,43.089924,1900
1998-05-08,61.625000,63.000000,61.000000,62.500000,43.437412,6800
1998-05-11,63.000000,63.000000,60.750000,62.000000,43.089924,7900
1998-05-12,63.000000,63.000000,62.000000,62.500000,43.437412,3100
1998-05-13,63.000000,63.000000,62.000000,63.000000,43.784924,9000
1998-05-14,62.000000,63.000000,62.000000,62.125000,43.176773,50700
1998-05-15,62.375000,62.375000,62.000000,62.000000,43.089924,400
1998-05-18,62.000000,62.250000,62.000000,62.250000,43.263664,2400
1998-05-19,62.375000,62.937500,62.000000,62.937500,43.741493,8900
1998-05-20,62.125000,63.000000,62.125000,63.000000,43.959534,1400
1998-05-21,63.000000,63.000000,62.250000,62.812500,43.828693,19500
1998-05-22,63.000000,63.000000,62.375000,63.000000,43.959534,7200
1998-05-26,63.000000,63.000000,63.000000,63.000000,43.959534,0
1998-05-27,63.000000,63.000000,62.375000,62.500000,43.610638,34100
1998-05-28,62.500000,63.000000,62.250000,63.000000,43.959534,5100
1998-05-29,62.250000,63.000000,62.250000,62.312500,43.479797,2600
1998-06-01,63.000000,63.000000,62.125000,62.250000,43.436199,1900
1998-06-02,62.250000,63.000000,62.000000,62.125000,43.348961,30000
1998-06-03,62.000000,62.500000,62.000000,62.250000,43.436199,4900
1998-06-04,62.000000,63.000000,62.000000,63.000000,43.959534,2900
1998-06-05,63.000000,63.000000,62.000000,63.000000,43.959534,3400
1998-06-08,63.000000,64.500000,62.875000,63.750000,44.482853,10000
1998-06-09,65.500000,65.500000,63.250000,63.625000,44.395618,12000
1998-06-10,63.000000,64.000000,63.000000,63.500000,44.308426,2100
1998-06-11,63.000000,63.625000,63.000000,63.281250,44.155766,8900
1998-06-12,64.250000,65.250000,63.875000,65.250000,45.529507,10000
1998-06-15,65.625000,67.000000,65.250000,66.750000,46.576168,10700
1998-06-16,66.125000,67.000000,65.500000,66.375000,46.314484,8700
1998-06-17,67.500000,68.750000,67.500000,67.625000,47.186710,14100
1998-06-18,67.625000,68.250000,67.625000,67.937500,47.404758,2500
1998-06-19,67.625000,68.250000,67.000000,67.500000,47.099483,24000
1998-06-22,67.875000,67.875000,66.750000,67.750000,47.273937,1200
1998-06-23,66.750000,67.750000,66.750000,67.062500,46.794212,13300
1998-06-24,67.500000,67.500000,67.000000,67.250000,46.925045,18500
1998-06-25,67.375000,67.375000,67.125000,67.250000,46.925045,18300
1998-06-26,67.375000,67.875000,67.000000,67.250000,46.925045,13800
1998-06-29,67.500000,67.500000,66.625000,67.125000,46.837822,5400
1998-06-30,67.375000,67.375000,66.125000,66.125000,46.140057,6300
1998-07-01,66.125000,66.312500,65.375000,65.375000,45.616745,2700
1998-07-02,65.375000,65.750000,65.375000,65.500000,45.703968,3200
1998-07-06,66.000000,66.000000,64.500000,64.500000,45.006180,5400
1998-07-07,64.125000,65.625000,63.500000,64.875000,45.267838,9800
1998-07-08,64.000000,64.000000,63.375000,64.000000,44.657299,2000
1998-07-09,63.375000,64.875000,63.250000,63.375000,44.221184,6000
1998-07-10,64.250000,64.250000,62.250000,64.250000,44.831745,4900
1998-07-13,62.250000,64.250000,62.250000,63.375000,44.221184,3000
1998-07-14,62.125000,63.000000,62.000000,62.000000,43.261765,1300
1998-07-15,64.000000,64.000000,62.000000,64.000000,44.657299,6600
1998-07-16,62.250000,64.250000,62.000000,63.000000,43.959534,3000
1998-07-17,63.937500,64.000000,62.000000,64.000000,44.657299,1400
1998-07-20,62.000000,64.000000,62.000000,63.000000,43.959534,2100
1998-07-21,62.000000,64.000000,62.000000,62.000000,43.261765,1600
1998-07-22,63.750000,63.750000,60.500000,60.500000,42.215111,9600
1998-07-23,60.625000,62.000000,60.625000,60.625000,42.302319,3200
1998-07-24,60.625000,61.000000,60.000000,60.812500,42.433140,1500
1998-07-27,61.000000,61.000000,59.625000,60.750000,42.389549,4100
1998-07-28,60.750000,60.750000,59.500000,59.562500,41.560932,1500
1998-07-29,59.500000,60.750000,59.000000,60.125000,41.953449,21000
1998-07-30,60.125000,60.750000,59.125000,59.875000,41.778988,4800
1998-07-31,59.875000,60.750000,59.000000,60.000000,41.866222,7100
1998-08-03,60.750000,60.750000,58.500000,58.906250,41.103027,10900
1998-08-04,58.500000,61.000000,58.500000,60.250000,42.040665,5300
1998-08-05,60.500000,63.000000,60.500000,63.000000,43.959534,10900
1998-08-06,63.000000,67.250000,63.000000,67.250000,46.925045,8300
1998-08-07,67.500000,75.750000,66.750000,74.250000,51.809437,17300
1998-08-10,72.000000,72.000000,67.750000,68.500000,47.797249,13400
1998-08-11,67.500000,69.750000,63.125000,68.750000,47.971706,16700
1998-08-12,71.000000,71.000000,66.500000,66.500000,46.401722,5500
1998-08-13,66.000000,67.687500,64.000000,65.750000,45.878407,5700
1998-08-14,64.000000,65.750000,64.000000,64.000000,44.657299,1100
1998-08-17,67.750000,67.750000,64.000000,64.000000,44.657299,1100
1998-08-18,64.000000,66.125000,64.000000,66.125000,46.140057,1900
1998-08-19,66.250000,67.125000,64.000000,64.000000,44.826782,800
1998-08-20,64.000000,68.500000,64.000000,64.500000,45.176994,2500
1998-08-21,69.500000,69.500000,62.750000,65.250000,45.702290,4600
1998-08-24,66.500000,67.500000,64.750000,67.000000,46.928017,5200
1998-08-25,68.000000,68.000000,63.000000,63.000000,44.126362,1900
1998-08-26,64.000000,65.000000,63.000000,63.250000,44.301472,5400
1998-08-27,63.000000,65.000000,62.750000,65.000000,45.527195,10200
1998-08-28,63.000000,67.000000,62.000000,64.250000,45.001884,6800
1998-08-31,64.375000,64.375000,61.750000,61.750000,43.250839,6800
1998-09-01,65.125000,65.125000,61.000000,64.250000,45.001884,15700
1998-09-02,65.250000,65.250000,64.250000,65.000000,45.527195,8600
1998-09-03,64.500000,65.000000,63.125000,65.000000,45.527195,1800
1998-09-04,63.000000,65.000000,63.000000,65.000000,45.527195,5600
1998-09-08,65.000000,65.000000,64.000000,65.000000,45.527195,4700
1998-09-09,64.250000,64.375000,63.500000,64.375000,45.089432,1000
1998-09-10,64.000000,64.937500,63.500000,64.937500,45.483410,1300
1998-09-11,64.812500,64.937500,63.500000,64.937500,45.483410,800
1998-09-14,63.625000,65.125000,63.625000,64.250000,45.001884,2800
1998-09-15,65.000000,65.000000,63.250000,65.000000,45.527195,3000
1998-09-16,65.000000,65.000000,63.250000,63.250000,44.301472,2600
1998-09-17,63.250000,65.000000,63.250000,64.000000,44.826782,2300
1998-09-18,63.250000,65.000000,63.250000,65.000000,45.527195,3200
1998-09-21,63.250000,64.000000,63.250000,63.875000,44.739212,1900
1998-09-22,65.000000,65.000000,62.500000,62.500000,43.776146,7500
1998-09-23,63.937500,63.937500,61.000000,62.250000,43.601040,6400
1998-09-24,62.250000,62.250000,61.500000,61.500000,43.075733,3000
1998-09-25,62.000000,62.000000,61.000000,61.000000,42.725506,3400
1998-09-28,60.000000,62.250000,60.000000,61.125000,42.813068,2700
1998-09-29,62.000000,62.000000,60.000000,60.000000,42.025105,6200
1998-09-30,59.500000,60.000000,58.625000,60.000000,42.025105,2100
1998-10-01,60.000000,60.000000,58.250000,58.250000,40.799362,5400
1998-10-02,58.250000,59.750000,58.250000,58.250000,40.799362,1500
1998-10-05,59.000000,59.000000,58.250000,59.000000,41.324680,5100
1998-10-06,58.500000,59.000000,58.250000,58.250000,40.799362,7900
1998-10-07,59.000000,59.000000,58.250000,58.250000,40.799362,4800
1998-10-08,58.250000,58.500000,58.250000,58.250000,40.799362,2300
1998-10-09,58.250000,60.000000,58.000000,58.500000,40.974461,4500
1998-10-12,59.000000,59.750000,58.000000,59.750000,41.849995,1200
1998-10-13,58.250000,59.937500,58.250000,58.500000,40.974461,3400
1998-10-14,58.500000,60.000000,58.500000,60.000000,42.025105,700
1998-10-15,58.250000,60.000000,58.250000,59.625000,41.762440,5000
1998-10-16,60.000000,60.250000,58.375000,59.000000,41.324680,6000
1998-10-19,60.125000,60.125000,59.000000,60.000000,42.025105,1100
1998-10-20,60.125000,60.687500,59.250000,59.250000,41.499775,18300
1998-10-21,59.000000,59.625000,58.875000,59.625000,41.762440,30500
1998-10-22,59.625000,61.375000,59.500000,61.375000,42.988178,7500
1998-10-23,59.000000,61.625000,59.000000,60.375000,42.287766,2500
1998-10-26,61.625000,61.750000,59.000000,61.000000,42.725506,2800
1998-10-27,62.000000,62.000000,61.000000,61.000000,42.725506,800
1998-10-28,60.000000,61.937500,60.000000,61.843750,43.316498,1200
1998-10-29,61.687500,61.687500,60.250000,61.000000,42.725506,4000
1998-10-30,61.937500,62.000000,59.875000,60.250000,42.200195,5700
1998-11-02,60.250000,62.000000,60.250000,60.750000,42.550434,7200
1998-11-03,61.250000,61.875000,60.750000,61.875000,43.338379,3600
1998-11-04,61.875000,61.937500,61.000000,61.000000,42.725506,5000
1998-11-05,62.000000,62.000000,61.000000,61.750000,43.250839,8500
1998-11-06,61.000000,62.000000,60.062500,61.750000,43.250839,10200
1998-11-09,62.000000,62.000000,61.000000,61.750000,43.250839,1400
1998-11-10,60.000000,61.875000,60.000000,61.500000,43.075733,7300
1998-11-11,61.000000,61.250000,60.125000,60.125000,42.112663,1300
1998-11-12,60.375000,61.437500,60.125000,60.406250,42.309643,1800
1998-11-13,60.000000,60.500000,60.000000,60.000000,42.025105,3900
1998-11-16,61.500000,61.500000,59.500000,59.500000,41.674889,9200
1998-11-17,59.000000,60.750000,58.000000,59.500000,41.674889,10700
1998-11-18,59.000000,59.750000,59.000000,59.375000,41.762794,7300
1998-11-19,60.000000,60.000000,59.500000,60.000000,42.202423,26400
1998-11-20,59.500000,60.000000,59.000000,60.000000,42.202423,3400
1998-11-23,58.750000,60.000000,58.750000,58.875000,41.411118,16100
1998-11-24,58.875000,60.000000,58.625000,60.000000,42.202423,5600
1998-11-25,58.500000,60.000000,58.500000,58.875000,41.411118,4100
1998-11-27,58.625000,58.812500,58.625000,58.750000,41.323204,800
1998-11-30,58.250000,59.250000,57.250000,58.062500,40.839642,9800
1998-12-01,58.500000,59.250000,57.500000,58.375000,41.059444,20000
1998-12-02,59.000000,59.250000,57.500000,57.625000,40.531914,9500
1998-12-03,59.000000,59.250000,57.625000,58.500000,41.147354,6900
1998-12-04,59.000000,59.875000,58.500000,59.500000,41.850735,15600
1998-12-07,59.875000,60.000000,58.250000,59.500000,41.850735,3300
1998-12-08,59.500000,59.875000,58.250000,59.437500,41.806774,2200
1998-12-09,59.062500,59.750000,58.750000,58.750000,41.323204,2300
1998-12-10,59.875000,59.875000,58.750000,59.812500,42.070549,2300
1998-12-11,59.500000,59.875000,58.750000,59.687500,41.982613,2500
